Unnamed: 0,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
8359,721426383,Attrited Customer,36,F,3,Unknown,Single,Less than $40K,Blue,36,4,3,0,1558.0,261,1297.0,0.775,2424,40,0.6,0.168
510,713217858,Existing Customer,38,F,2,Uneducated,Single,Less than $40K,Blue,32,5,3,3,2264.0,0,2264.0,0.479,1204,28,0.3329999999999999,0.0
5790,711634008,Existing Customer,42,F,3,Uneducated,Married,Less than $40K,Blue,36,6,2,2,5821.0,0,5821.0,0.8590000000000001,4591,70,1.188,0.0
7269,718194858,Existing Customer,48,F,5,Graduate,Single,Unknown,Blue,35,5,2,3,1942.0,1488,454.0,0.816,4940,88,0.7959999999999999,0.7659999999999999
1121,780025908,Existing Customer,40,F,2,Post-Graduate,Married,Less than $40K,Silver,30,4,2,2,10836.0,1932,8904.0,0.563,1293,31,0.8240000000000001,0.178
758,713571258,Existing Customer,45,M,2,Unknown,Single,$60K - $80K,Silver,26,6,3,2,32349.0,1630,30719.0,0.6459999999999999,1343,41,0.519,0.05
6641,779885358,Existing Customer,51,M,0,College,Married,$120K +,Silver,35,5,1,2,34516.0,2332,32184.0,0.8,4587,82,0.745,0.068
8758,711963183,Existing Customer,50,M,3,Uneducated,Married,Less than $40K,Blue,36,2,3,3,5128.0,0,5128.0,0.7040000000000001,7588,98,0.581,0.0
3533,771776808,Attrited Customer,44,M,4,Uneducated,Married,$40K - $60K,Blue,33,5,4,3,1527.0,0,1527.0,0.531,1877,38,0.462,0.0
483,719451483,Existing Customer,46,F,4,Post-Graduate,Married,Less than $40K,Blue,37,5,3,2,3773.0,1972,1801.0,0.7829999999999999,1528,25,1.083,0.523
2407,789235383,Existing Customer,38,M,4,College,Married,$80K - $120K,Blue,27,5,2,4,10386.0,1909,8477.0,1.43,2119,52,1.08,0.184
9032,819160158,Existing Customer,42,M,3,Uneducated,Married,$40K - $60K,Blue,37,2,3,3,4960.0,1724,3236.0,0.879,8218,88,0.913,0.348
259,779656908,Existing Customer,40,M,1,Graduate,Married,$40K - $60K,Blue,23,6,3,2,6990.0,1378,5612.0,0.73,1479,29,0.611,0.1969999999999999
7585,708745983,Existing Customer,37,F,2,Unknown,Married,$40K - $60K,Blue,36,4,2,2,2208.0,1559,649.0,0.51,4686,81,0.7609999999999999,0.706
31,712991808,Existing Customer,53,M,2,Uneducated,Married,$60K - $80K,Blue,48,2,5,1,2451.0,1690,761.0,1.3230000000000002,1596,26,1.6,0.69
35,715318008,Existing Customer,55,F,1,College,Single,Less than $40K,Blue,36,4,2,1,3520.0,1914,1606.0,0.51,1407,43,0.483,0.544
1953,711357858,Attrited Customer,47,F,3,Graduate,Single,Less than $40K,Blue,36,5,3,4,7246.0,0,7246.0,0.612,777,13,0.625,0.0
3949,778242708,Existing Customer,63,M,1,Unknown,Single,$60K - $80K,Silver,53,5,4,4,25502.0,1450,24052.0,0.797,4323,81,0.688,0.057
5680,755437533,Existing Customer,48,F,4,Graduate,Single,Less than $40K,Blue,41,3,3,2,1522.0,1273,249.0,0.735,5005,77,0.674,0.836
2592,796170933,Existing Customer,57,M,2,Uneducated,Single,$80K - $120K,Blue,51,6,2,4,30622.0,0,30622.0,1.329,3600,66,0.784,0.0
8009,827442858,Existing Customer,56,M,3,High School,Divorced,$80K - $120K,Blue,52,2,3,1,8111.0,2051,6060.0,0.999,3719,69,0.643,0.253
2519,787523283,Existing Customer,38,M,1,Graduate,Single,$80K - $120K,Blue,27,6,2,5,26372.0,1365,25007.0,1.394,2291,56,1.0,0.052
1254,771816408,Existing Customer,44,F,4,Uneducated,Married,Less than $40K,Blue,33,5,4,2,9671.0,704,8967.0,0.6990000000000001,2955,66,0.941,0.073
1208,772794108,Existing Customer,46,F,3,Doctorate,Single,Less than $40K,Blue,36,5,1,4,2201.0,651,1550.0,0.825,3165,65,0.585,0.296
3780,716853258,Existing Customer,64,M,1,Graduate,Single,Less than $40K,Blue,45,5,3,2,4417.0,0,4417.0,0.904,4253,72,0.895,0.0
1683,789701658,Existing Customer,26,M,0,College,Single,$40K - $60K,Blue,13,5,2,2,2047.0,1196,851.0,0.623,2180,33,0.941,0.584
1981,712452033,Existing Customer,26,M,1,Unknown,Single,Less than $40K,Blue,13,6,2,3,2479.0,828,1651.0,0.44,2225,44,0.294,0.3339999999999999
9986,778745058,Existing Customer,50,M,3,High School,Single,$80K - $120K,Silver,41,2,2,1,34516.0,0,34516.0,0.627,15059,118,0.735,0.0
9797,711156858,Attrited Customer,48,F,5,High School,Single,Less than $40K,Blue,40,1,4,3,8297.0,2517,5780.0,0.899,9819,74,0.682,0.303
590,808964433,Existing Customer,46,F,4,Doctorate,Divorced,Less than $40K,Blue,41,4,1,1,8693.0,1378,7315.0,0.799,1594,45,0.452,0.159
9856,714757083,Attrited Customer,44,M,4,Uneducated,Married,$60K - $80K,Silver,37,1,2,2,29076.0,0,29076.0,0.77,8765,84,1.211,0.0
1217,778399008,Existing Customer,50,M,0,High School,Married,$80K - $120K,Blue,30,3,4,2,4252.0,0,4252.0,0.478,1598,45,0.324,0.0
8687,758382183,Existing Customer,50,F,3,Graduate,Unknown,Less than $40K,Blue,43,2,3,3,4249.0,789,3460.0,0.925,8186,93,0.722,0.186
6878,721122258,Existing Customer,38,F,3,Uneducated,Married,$40K - $60K,Blue,36,5,5,3,5293.0,1030,4263.0,0.863,4377,62,0.879,0.195
673,827108583,Existing Customer,55,M,3,High School,Single,$120K +,Blue,51,3,1,3,34516.0,1266,33250.0,0.846,1161,26,0.368,0.037
5279,794784633,Existing Customer,61,F,0,Uneducated,Single,$40K - $60K,Blue,55,6,1,2,2214.0,2123,91.0,0.64,4478,77,0.7909999999999999,0.959
4003,710592933,Existing Customer,44,F,2,Graduate,Married,Less than $40K,Blue,30,3,2,3,9598.0,1092,8506.0,0.6,2216,54,0.588,0.114
8566,780008358,Attrited Customer,59,M,0,Uneducated,Unknown,$60K - $80K,Blue,48,2,6,2,13172.0,0,13172.0,0.8759999999999999,2598,47,0.621,0.0
80,715623483,Existing Customer,47,M,3,Graduate,Married,$60K - $80K,Blue,37,4,4,0,8567.0,1695,6872.0,1.242,1457,41,1.412,0.198
8773,711210633,Existing Customer,51,M,3,Uneducated,Single,$60K - $80K,Blue,42,2,4,1,1922.0,1124,798.0,0.7659999999999999,8049,76,0.434,0.585
5606,783070833,Existing Customer,34,F,4,Graduate,Single,$40K - $60K,Blue,28,5,2,3,2472.0,1899,573.0,0.77,4408,86,0.792,0.768
4745,713977308,Existing Customer,62,M,1,Graduate,Single,$120K +,Blue,53,4,3,4,34516.0,2061,32455.0,0.564,3820,76,0.767,0.06
9293,720621408,Existing Customer,38,F,2,Uneducated,Married,Less than $40K,Blue,36,2,3,2,7825.0,0,7825.0,0.7240000000000001,14326,100,0.7859999999999999,0.0
500,778239933,Existing Customer,45,F,4,Graduate,Married,Unknown,Blue,35,6,3,0,2801.0,2043,758.0,0.583,1241,46,0.643,0.7290000000000001
4484,712271958,Existing Customer,37,M,3,Uneducated,Unknown,$80K - $120K,Blue,36,4,2,3,9782.0,1793,7989.0,0.8859999999999999,3672,75,0.923,0.183
8233,720260433,Existing Customer,46,F,3,High School,Married,$40K - $60K,Blue,34,2,3,2,3336.0,1687,1649.0,0.645,5577,95,0.759,0.506
5471,770753733,Existing Customer,42,F,5,College,Single,Less than $40K,Blue,28,4,3,2,3044.0,1865,1179.0,0.852,4854,85,1.024,0.613
761,778623858,Existing Customer,58,M,0,Uneducated,Married,$80K - $120K,Blue,38,6,3,3,3785.0,1935,1850.0,1.558,1824,49,1.45,0.511
5775,713401758,Existing Customer,45,M,2,Uneducated,Married,$120K +,Blue,36,6,2,3,3383.0,1458,1925.0,0.6779999999999999,4897,75,0.562,0.431
2210,789050883,Existing Customer,33,F,2,Doctorate,Single,Unknown,Blue,21,4,3,4,5297.0,0,5297.0,0.779,2655,62,0.55,0.0
794,771190083,Existing Customer,36,F,3,Post-Graduate,Single,Less than $40K,Blue,23,6,2,1,2410.0,1705,705.0,0.7979999999999999,2505,69,0.568,0.7070000000000001
2288,781089708,Existing Customer,30,M,0,Graduate,Divorced,$80K - $120K,Blue,23,6,1,2,26783.0,1285,25498.0,0.59,2495,46,0.769,0.048
1923,817142433,Existing Customer,35,M,3,Graduate,Married,$80K - $120K,Blue,20,5,3,4,8082.0,2307,5775.0,0.637,1725,29,1.071,0.285
5786,712018233,Existing Customer,42,F,3,Graduate,Single,Unknown,Blue,34,3,3,3,16612.0,2517,14095.0,0.602,4697,94,0.8079999999999999,0.152
7278,708784083,Existing Customer,47,F,3,Uneducated,Single,Less than $40K,Blue,36,5,2,1,2723.0,1588,1135.0,0.852,4307,83,0.8440000000000001,0.583
2470,766322883,Existing Customer,33,F,3,College,Single,$40K - $60K,Blue,26,6,3,5,6316.0,1344,4972.0,0.823,2401,71,0.732,0.213
1111,712216533,Existing Customer,44,M,5,Unknown,Single,$80K - $120K,Blue,34,6,2,3,8206.0,763,7443.0,0.87,1715,43,0.72,0.093
5050,811762383,Existing Customer,42,F,2,Graduate,Married,Less than $40K,Blue,37,4,2,1,2250.0,1788,462.0,0.523,4908,71,1.152,0.795
1670,718011783,Existing Customer,55,M,3,Graduate,Married,$40K - $60K,Blue,36,3,3,3,2205.0,1337,868.0,0.65,1591,38,0.727,0.606
8243,714032883,Existing Customer,45,M,2,College,Unknown,$40K - $60K,Blue,36,1,1,1,4718.0,1591,3127.0,0.927,4598,80,1.0,0.337
5361,788846508,Existing Customer,48,F,4,Uneducated,Married,$40K - $60K,Blue,32,6,1,3,2690.0,1903,787.0,0.8240000000000001,4567,81,0.8,0.7070000000000001
9628,715496058,Attrited Customer,41,F,4,Uneducated,Single,Less than $40K,Gold,36,3,3,3,15987.0,0,15987.0,0.598,7832,73,0.78,0.0
169,709531908,Existing Customer,53,M,3,High School,Married,$60K - $80K,Blue,47,5,2,2,1438.3,0,1438.3,0.7759999999999999,2184,53,0.828,0.0
8644,773356008,Existing Customer,57,M,2,Post-Graduate,Divorced,$60K - $80K,Blue,51,2,3,3,5479.0,1200,4279.0,0.7979999999999999,7960,86,0.4579999999999999,0.2189999999999999
532,778176108,Existing Customer,61,M,0,High School,Single,$60K - $80K,Blue,51,4,2,2,5504.0,1412,4092.0,0.722,1290,38,0.462,0.257
5559,709460883,Attrited Customer,38,F,2,Doctorate,Married,Less than $40K,Blue,28,5,2,4,1614.0,0,1614.0,0.609,2437,46,0.4379999999999999,0.0
3448,779765058,Existing Customer,43,M,2,Unknown,Single,$40K - $60K,Blue,31,6,1,1,9662.0,817,8845.0,0.679,3817,70,0.489,0.085
7935,769709058,Existing Customer,60,M,1,Uneducated,Single,$60K - $80K,Blue,54,1,2,1,3618.0,972,2646.0,0.578,4228,63,0.465,0.2689999999999999
4053,812973708,Existing Customer,42,M,3,High School,Unknown,$40K - $60K,Blue,37,6,2,4,2793.0,1661,1132.0,1.117,3247,69,0.865,0.595
10071,713281833,Attrited Customer,37,M,3,Unknown,Single,$40K - $60K,Blue,29,6,2,3,13589.0,2517,11072.0,0.941,9456,79,1.026,0.185
2360,790048158,Existing Customer,46,F,4,College,Married,Less than $40K,Blue,38,3,3,3,8881.0,1865,7016.0,1.279,2632,54,1.077,0.21
6858,817240833,Existing Customer,51,F,2,Graduate,Single,Less than $40K,Blue,36,4,3,1,4970.0,1591,3379.0,0.738,5023,78,0.733,0.32
2425,797757333,Existing Customer,43,M,3,Post-Graduate,Married,$60K - $80K,Gold,37,6,1,2,34516.0,1580,32936.0,0.7070000000000001,4149,86,0.755,0.046
7701,717773433,Existing Customer,57,F,0,Graduate,Married,Less than $40K,Blue,45,6,1,2,2448.0,0,2448.0,0.606,5464,98,0.607,0.0
4867,789238683,Existing Customer,53,M,2,Uneducated,Divorced,$120K +,Blue,42,4,2,2,22664.0,0,22664.0,0.7490000000000001,4586,89,0.745,0.0
